"","subj_id","list_id","item_id","A","B","Y"
"1787",45,1,27,"A2","B1",203.475162149269
"1788",45,1,28,"A2","B1",249.639048487915
"1789",45,1,29,"A2","B1",259.92774259586
"1790",45,1,30,"A2","B1",238.644111065005
"1791",45,1,31,"A2","B2",256.870968211161
"1792",45,1,32,"A2","B2",249.368849403926
"1793",45,1,33,"A2","B2",290.265934985115
"1794",45,1,34,"A2","B2",263.463792922934
"1795",45,1,35,"A2","B2",220.717062678153
"1796",45,1,36,"A2","B2",299.29511096401
"1797",45,1,37,"A2","B2",275.369056522142
"1798",45,1,38,"A2","B2",231.834374145893
"1799",45,1,39,"A2","B2",241.490102879761
"1800",45,1,40,"A2","B2",269.834603458016
"1801",46,4,1,"A2","B2",204.026810034296
"1802",46,4,2,"A2","B2",265.040359452845
"1803",46,4,3,"A2","B2",221.737052627854
"1804",46,4,4,"A2","B2",226.607518939737
"1805",46,4,5,"A2","B2",210.661349953104
"1806",46,4,6,"A2","B2",210.125449273056
"1807",46,4,7,"A2","B2",200.258616878949
"1808",46,4,8,"A2","B2",219.578572925934
"1809",46,4,9,"A2","B2",261.776829533946
"1810",46,4,10,"A2","B2",195.758376078275
"1811",46,4,11,"A1","B1",247.928217904921
"1812",46,4,12,"A1","B1",233.451612977153
"1813",46,4,13,"A1","B1",221.4355864488
"1814",46,4,14,"A1","B1",286.575086930745
"1815",46,4,15,"A1","B1",266.109278596419
"1816",46,4,16,"A1","B1",220.231743118381
"1817",46,4,17,"A1","B1",238.613963376577
"1818",46,4,18,"A1","B1",247.498255269027
"1819",46,4,19,"A1","B1",207.339258935993
"1820",46,4,20,"A1","B1",233.901291284288
"1821",46,4,21,"A1","B2",216.033275914005
"1822",46,4,22,"A1","B2",212.079258442209
"1823",46,4,23,"A1","B2",198.947563532822
"1824",46,4,24,"A1","B2",272.224871836403
"1825",46,4,25,"A1","B2",286.730343847385
"1826",46,4,26,"A1","B2",213.875551010101
"1827",46,4,27,"A1","B2",232.884259660255
"1828",46,4,28,"A1","B2",231.25744460547
"1829",46,4,29,"A1","B2",242.422524081828
"1830",46,4,30,"A1","B2",250.691616346689
"1831",46,4,31,"A2","B1",261.680300748947
"1832",46,4,32,"A2","B1",206.134151227715
"1833",46,4,33,"A2","B1",213.79798505733
"1834",46,4,34,"A2","B1",211.900071395033
"1835",46,4,35,"A2","B1",239.862791652893
"1836",46,4,36,"A2","B1",218.900540850689
"1837",46,4,37,"A2","B1",209.426944036382
"1838",46,4,38,"A2","B1",224.842961053611
"1839",46,4,39,"A2","B1",237.196095211461
"1840",46,4,40,"A2","B1",248.408746248816
"1841",47,2,1,"A1","B2",198.667459573057
"1842",47,2,2,"A1","B2",254.465956560946
"1843",47,2,3,"A1","B2",224.072354047541
"1844",47,2,4,"A1","B2",263.428857180113
"1845",47,2,5,"A1","B2",263.280798167952
"1846",47,2,6,"A1","B2",236.325294911813
"1847",47,2,7,"A1","B2",254.379149927407
"1848",47,2,8,"A1","B2",265.430123101337
"1849",47,2,9,"A1","B2",226.691291343937
"1850",47,2,10,"A1","B2",227.299600233557
"1851",47,2,11,"A2","B1",272.77575609901
"1852",47,2,12,"A2","B1",241.034877046634
"1853",47,2,13,"A2","B1",221.069090403698
"1854",47,2,14,"A2","B1",241.708483047658
"1855",47,2,15,"A2","B1",276.683435134406
"1856",47,2,16,"A2","B1",229.458146297193
"1857",47,2,17,"A2","B1",263.943912285003
"1858",47,2,18,"A2","B1",250.632003718372
"1859",47,2,19,"A2","B1",221.244737683652
"1860",47,2,20,"A2","B1",240.139600500717
"1861",47,2,21,"A2","B2",239.215707111876
"1862",47,2,22,"A2","B2",207.638398059719
"1863",47,2,23,"A2","B2",269.070118948692
"1864",47,2,24,"A2","B2",253.469671333175
"1865",47,2,25,"A2","B2",287.449244737635
"1866",47,2,26,"A2","B2",254.971844259453
"1867",47,2,27,"A2","B2",249.580091392746
"1868",47,2,28,"A2","B2",249.645848529117
"1869",47,2,29,"A2","B2",263.51080179436
"1870",47,2,30,"A2","B2",244.010992766204
"1871",47,2,31,"A1","B1",213.066642388486
"1872",47,2,32,"A1","B1",242.612962318975
"1873",47,2,33,"A1","B1",279.544001562671
"1874",47,2,34,"A1","B1",242.077099468689
"1875",47,2,35,"A1","B1",259.445166760121
"1876",47,2,36,"A1","B1",229.92747451655
"1877",47,2,37,"A1","B1",242.77621116982
"1878",47,2,38,"A1","B1",247.17756566666
"1879",47,2,39,"A1","B1",249.877932182686
"1880",47,2,40,"A1","B1",239.716122146484
"1881",48,2,1,"A1","B2",217.910236451534
"1882",48,2,2,"A1","B2",224.186458213431
"1883",48,2,3,"A1","B2",228.805848817886
"1884",48,2,4,"A1","B2",253.731068056104
"1885",48,2,5,"A1","B2",185.574758193961
"1886",48,2,6,"A1","B2",264.938144115207
"1887",48,2,7,"A1","B2",236.169613731687
"1888",48,2,8,"A1","B2",241.314433478829
"1889",48,2,9,"A1","B2",219.747880159128
"1890",48,2,10,"A1","B2",172.747570610399
"1891",48,2,11,"A2","B1",239.955118439391
"1892",48,2,12,"A2","B1",240.140759016676
"1893",48,2,13,"A2","B1",247.824966948429
"1894",48,2,14,"A2","B1",244.927416053317
"1895",48,2,15,"A2","B1",259.804629651268
"1896",48,2,16,"A2","B1",221.785258977775
"1897",48,2,17,"A2","B1",257.020338360211
"1898",48,2,18,"A2","B1",281.381631040717
"1899",48,2,19,"A2","B1",195.076245095361
"1900",48,2,20,"A2","B1",243.884953162324
"1901",48,2,21,"A2","B2",255.009514996372
"1902",48,2,22,"A2","B2",266.481671933259
"1903",48,2,23,"A2","B2",284.265067138329
"1904",48,2,24,"A2","B2",260.785693659185
"1905",48,2,25,"A2","B2",313.392407448336
"1906",48,2,26,"A2","B2",293.93341285339
"1907",48,2,27,"A2","B2",299.567016292001
"1908",48,2,28,"A2","B2",319.644659699662
"1909",48,2,29,"A2","B2",261.392101748741
"1910",48,2,30,"A2","B2",274.257527300462
"1911",48,2,31,"A1","B1",214.663704292355
"1912",48,2,32,"A1","B1",188.277329291053
"1913",48,2,33,"A1","B1",242.57085687216
"1914",48,2,34,"A1","B1",217.970228505226
"1915",48,2,35,"A1","B1",209.794928883909
"1916",48,2,36,"A1","B1",258.452518735983
"1917",48,2,37,"A1","B1",222.579940196543
"1918",48,2,38,"A1","B1",218.384356460422
"1919",48,2,39,"A1","B1",204.992755440683
"1920",48,2,40,"A1","B1",259.445812107525
"1921",49,4,1,"A2","B2",283.583009171364
"1922",49,4,2,"A2","B2",279.746670494573
"1923",49,4,3,"A2","B2",303.811876210399
"1924",49,4,4,"A2","B2",256.073937719446
"1925",49,4,5,"A2","B2",262.705982072866
"1926",49,4,6,"A2","B2",292.533682198347
"1927",49,4,7,"A2","B2",268.626056784229
"1928",49,4,8,"A2","B2",287.267140211616
"1929",49,4,9,"A2","B2",287.671490168123
"1930",49,4,10,"A2","B2",243.18144245957
"1931",49,4,11,"A1","B1",300.893026883161
"1932",49,4,12,"A1","B1",250.031600100168
"1933",49,4,13,"A1","B1",266.875936419908
"1934",49,4,14,"A1","B1",280.919308408422
"1935",49,4,15,"A1","B1",260.506226847053
"1936",49,4,16,"A1","B1",262.458731233015
"1937",49,4,17,"A1","B1",248.238416287564
"1938",49,4,18,"A1","B1",246.612838514074
"1939",49,4,19,"A1","B1",251.377670396826
"1940",49,4,20,"A1","B1",288.405372680375
"1941",49,4,21,"A1","B2",254.839367760085
"1942",49,4,22,"A1","B2",240.710892605658
"1943",49,4,23,"A1","B2",306.540151491409
"1944",49,4,24,"A1","B2",362.139996737875
"1945",49,4,25,"A1","B2",331.58734552974
"1946",49,4,26,"A1","B2",289.541296351088
"1947",49,4,27,"A1","B2",288.972876369961
"1948",49,4,28,"A1","B2",310.712459358769
"1949",49,4,29,"A1","B2",347.878617769899
"1950",49,4,30,"A1","B2",306.776421542134
"1951",49,4,31,"A2","B1",285.360949693964
"1952",49,4,32,"A2","B1",266.380026294644
"1953",49,4,33,"A2","B1",282.759587064497
"1954",49,4,34,"A2","B1",230.006938373191
"1955",49,4,35,"A2","B1",274.781518602011
"1956",49,4,36,"A2","B1",265.100957579601
"1957",49,4,37,"A2","B1",237.760118607406
"1958",49,4,38,"A2","B1",296.566548115864
"1959",49,4,39,"A2","B1",281.984679460783
"1960",49,4,40,"A2","B1",235.201089858323
"1961",50,3,1,"A2","B1",307.278958695341
"1962",50,3,2,"A2","B1",302.191628466988
"1963",50,3,3,"A2","B1",237.268523583798
"1964",50,3,4,"A2","B1",277.543601505349
"1965",50,3,5,"A2","B1",223.967496496606
"1966",50,3,6,"A2","B1",248.559848248524
"1967",50,3,7,"A2","B1",257.124130645068
"1968",50,3,8,"A2","B1",249.551734313226
"1969",50,3,9,"A2","B1",256.756708044818
"1970",50,3,10,"A2","B1",266.605099782176
"1971",50,3,11,"A2","B2",266.451431906371
"1972",50,3,12,"A2","B2",269.590261228235
"1973",50,3,13,"A2","B2",262.771300856066
"1974",50,3,14,"A2","B2",238.537734375939
"1975",50,3,15,"A2","B2",286.663193590241
"1976",50,3,16,"A2","B2",258.412439269119
"1977",50,3,17,"A2","B2",283.905453891828
"1978",50,3,18,"A2","B2",276.787803099727
"1979",50,3,19,"A2","B2",264.904436516557
"1980",50,3,20,"A2","B2",282.560612138722
"1981",50,3,21,"A1","B1",237.529645546969
"1982",50,3,22,"A1","B1",247.923676505997
"1983",50,3,23,"A1","B1",245.206634118618
"1984",50,3,24,"A1","B1",263.108605235491
"1985",50,3,25,"A1","B1",277.525233815529
"1986",50,3,26,"A1","B1",273.6988772619
"1987",50,3,27,"A1","B1",258.478493103655
"1988",50,3,28,"A1","B1",276.450954010415
"1989",50,3,29,"A1","B1",297.426659039003
"1990",50,3,30,"A1","B1",258.559914524861
"1991",50,3,31,"A1","B2",243.791477454876
"1992",50,3,32,"A1","B2",299.997937907896
"1993",50,3,33,"A1","B2",287.541046951823
"1994",50,3,34,"A1","B2",276.742328339906
"1995",50,3,35,"A1","B2",282.333783296172
"1996",50,3,36,"A1","B2",263.704848748638
"1997",50,3,37,"A1","B2",267.977765774044
"1998",50,3,38,"A1","B2",264.680949865175
"1999",50,3,39,"A1","B2",253.211936755377
"2000",50,3,40,"A1","B2",316.685447627012
"2001",51,2,1,"A1","B2",185.875914919439
"2002",51,2,2,"A1","B2",267.865605303709
"2003",51,2,3,"A1","B2",240.114101319234
"2004",51,2,4,"A1","B2",253.899645286777
"2005",51,2,5,"A1","B2",241.939248941842
"2006",51,2,6,"A1","B2",261.583124474479
"2007",51,2,7,"A1","B2",239.584427612604
"2008",51,2,8,"A1","B2",258.462552194575
"2009",51,2,9,"A1","B2",230.967928890933
"2010",51,2,10,"A1","B2",195.748571263303
"2011",51,2,11,"A2","B1",236.830891036658
"2012",51,2,12,"A2","B1",252.57490390914
"2013",51,2,13,"A2","B1",191.5235460685
"2014",51,2,14,"A2","B1",257.505955632302
"2015",51,2,15,"A2","B1",257.443026348578
"2016",51,2,16,"A2","B1",238.963673340952
"2017",51,2,17,"A2","B1",266.904862409977
"2018",51,2,18,"A2","B1",248.762859046736
"2019",51,2,19,"A2","B1",240.613390131572
"2020",51,2,20,"A2","B1",254.306344667113
"2021",51,2,21,"A2","B2",204.963829901446
"2022",51,2,22,"A2","B2",205.770768080995
"2023",51,2,23,"A2","B2",268.055531621621
"2024",51,2,24,"A2","B2",266.130230488354
"2025",51,2,25,"A2","B2",293.613632895026
"2026",51,2,26,"A2","B2",270.773672077426
"2027",51,2,27,"A2","B2",241.936248498213
"2028",51,2,28,"A2","B2",234.818738744944
"2029",51,2,29,"A2","B2",276.541734236935
"2030",51,2,30,"A2","B2",253.547644557517
"2031",51,2,31,"A1","B1",219.275456762823
"2032",51,2,32,"A1","B1",229.805850198179
"2033",51,2,33,"A1","B1",278.75161085578
"2034",51,2,34,"A1","B1",235.404105024465
"2035",51,2,35,"A1","B1",250.964010890914
"2036",51,2,36,"A1","B1",224.788230760889
"2037",51,2,37,"A1","B1",232.509342234347
"2038",51,2,38,"A1","B1",246.946343699733
"2039",51,2,39,"A1","B1",236.748894528148
"2040",51,2,40,"A1","B1",249.243301802287
"2041",52,4,1,"A2","B2",276.057423496339
"2042",52,4,2,"A2","B2",285.919581329326
"2043",52,4,3,"A2","B2",313.37653925415
"2044",52,4,4,"A2","B2",267.341393234727
"2045",52,4,5,"A2","B2",274.639747946998
"2046",52,4,6,"A2","B2",295.586829965992
"2047",52,4,7,"A2","B2",261.960323994269
"2048",52,4,8,"A2","B2",283.207337030455
"2049",52,4,9,"A2","B2",275.053612934444
"2050",52,4,10,"A2","B2",266.816257282526
"2051",52,4,11,"A1","B1",269.647470353894
"2052",52,4,12,"A1","B1",251.410663956602
"2053",52,4,13,"A1","B1",232.325913601313
"2054",52,4,14,"A1","B1",277.299123526128
"2055",52,4,15,"A1","B1",272.687169089519
"2056",52,4,16,"A1","B1",255.776429855815
"2057",52,4,17,"A1","B1",236.224477437511
"2058",52,4,18,"A1","B1",248.195674795448
"2059",52,4,19,"A1","B1",212.46639848851
"2060",52,4,20,"A1","B1",242.110204256001
"2061",52,4,21,"A1","B2",249.600860376418
"2062",52,4,22,"A1","B2",227.387526090032
"2063",52,4,23,"A1","B2",264.100279428925
"2064",52,4,24,"A1","B2",342.961892450475
"2065",52,4,25,"A1","B2",314.632009637727
"2066",52,4,26,"A1","B2",266.312943108422
"2067",52,4,27,"A1","B2",288.218386687977
"2068",52,4,28,"A1","B2",268.650102759152
"2069",52,4,29,"A1","B2",319.520356318307
"2070",52,4,30,"A1","B2",289.901533042444
"2071",52,4,31,"A2","B1",225.499041985938
"2072",52,4,32,"A2","B1",225.93473300684
"2073",52,4,33,"A2","B1",281.864040701762
"2074",52,4,34,"A2","B1",242.819144422426
"2075",52,4,35,"A2","B1",272.492127422465
"2076",52,4,36,"A2","B1",256.162678711033
"2077",52,4,37,"A2","B1",265.898699253075
"2078",52,4,38,"A2","B1",239.732405447581
"2079",52,4,39,"A2","B1",255.150777701087
"2080",52,4,40,"A2","B1",272.034681932367
"2081",53,3,1,"A2","B1",230.246386533994
"2082",53,3,2,"A2","B1",279.429807356158
"2083",53,3,3,"A2","B1",230.040726922531
"2084",53,3,4,"A2","B1",184.473039511825
"2085",53,3,5,"A2","B1",230.401578534878
"2086",53,3,6,"A2","B1",203.150950518391
"2087",53,3,7,"A2","B1",215.476556177899
"2088",53,3,8,"A2","B1",244.859079869378
"2089",53,3,9,"A2","B1",211.732400542011
"2090",53,3,10,"A2","B1",218.851099166906
"2091",53,3,11,"A2","B2",232.057651068077
"2092",53,3,12,"A2","B2",292.601199831447
"2093",53,3,13,"A2","B2",238.378284536424
"2094",53,3,14,"A2","B2",287.057227876784
"2095",53,3,15,"A2","B2",264.39417818319
"2096",53,3,16,"A2","B2",271.695244353766
"2097",53,3,17,"A2","B2",249.504365100139
"2098",53,3,18,"A2","B2",241.874952271953
"2099",53,3,19,"A2","B2",247.784269580684
"2100",53,3,20,"A2","B2",279.916015623513
"2101",53,3,21,"A1","B1",244.48741976675
"2102",53,3,22,"A1","B1",264.920308557661
"2103",53,3,23,"A1","B1",235.477674997736
"2104",53,3,24,"A1","B1",255.602160977492
"2105",53,3,25,"A1","B1",231.826196027209
"2106",53,3,26,"A1","B1",253.69343668636
"2107",53,3,27,"A1","B1",262.032369761177
"2108",53,3,28,"A1","B1",250.250926859871
"2109",53,3,29,"A1","B1",288.596187493816
"2110",53,3,30,"A1","B1",260.354023663783
"2111",53,3,31,"A1","B2",194.767431071986
"2112",53,3,32,"A1","B2",246.018311192919
"2113",53,3,33,"A1","B2",255.402783089729
"2114",53,3,34,"A1","B2",233.243352712633
"2115",53,3,35,"A1","B2",208.65252356533
"2116",53,3,36,"A1","B2",230.936889394526
"2117",53,3,37,"A1","B2",248.535684604127
"2118",53,3,38,"A1","B2",219.682688382158
"2119",53,3,39,"A1","B2",236.772122432173
"2120",53,3,40,"A1","B2",263.36071485908
"2121",54,3,1,"A2","B1",239.796726092597
"2122",54,3,2,"A2","B1",247.198228516067
"2123",54,3,3,"A2","B1",252.873426682043
"2124",54,3,4,"A2","B1",253.279299501856
"2125",54,3,5,"A2","B1",262.506773665605
"2126",54,3,6,"A2","B1",203.143113024679
"2127",54,3,7,"A2","B1",258.983795940676
"2128",54,3,8,"A2","B1",254.642208229693
"2129",54,3,9,"A2","B1",236.037681461476
"2130",54,3,10,"A2","B1",228.343824143304
"2131",54,3,11,"A2","B2",252.621218152649
"2132",54,3,12,"A2","B2",296.65507312776
"2133",54,3,13,"A2","B2",266.971691238339
"2134",54,3,14,"A2","B2",243.65963567803
"2135",54,3,15,"A2","B2",283.883912669196
"2136",54,3,16,"A2","B2",278.56707979587
"2137",54,3,17,"A2","B2",279.765895871165
"2138",54,3,18,"A2","B2",251.770638588839
"2139",54,3,19,"A2","B2",216.103649049286
"2140",54,3,20,"A2","B2",265.380434874601
"2141",54,3,21,"A1","B1",253.836852315103
"2142",54,3,22,"A1","B1",247.524329212496
"2143",54,3,23,"A1","B1",227.960350621432
"2144",54,3,24,"A1","B1",254.174554052285
"2145",54,3,25,"A1","B1",246.752753479293
"2146",54,3,26,"A1","B1",267.206080515961
"2147",54,3,27,"A1","B1",265.253317797016
"2148",54,3,28,"A1","B1",262.494063322449
"2149",54,3,29,"A1","B1",280.567903161778
"2150",54,3,30,"A1","B1",254.015383965566
"2151",54,3,31,"A1","B2",208.721594350299
"2152",54,3,32,"A1","B2",254.837844972807
"2153",54,3,33,"A1","B2",262.977131844987
"2154",54,3,34,"A1","B2",232.636495763007
"2155",54,3,35,"A1","B2",254.631073503712
"2156",54,3,36,"A1","B2",237.8502770875
"2157",54,3,37,"A1","B2",245.452127668712
"2158",54,3,38,"A1","B2",245.783615073118
"2159",54,3,39,"A1","B2",233.271255004018
"2160",54,3,40,"A1","B2",292.659852543005
"2161",55,3,1,"A2","B1",211.163740049241
"2162",55,3,2,"A2","B1",237.377744621769
"2163",55,3,3,"A2","B1",244.185187515064
"2164",55,3,4,"A2","B1",229.172069836345
"2165",55,3,5,"A2","B1",182.607695997552
"2166",55,3,6,"A2","B1",223.87828298487
"2167",55,3,7,"A2","B1",230.345214606136
"2168",55,3,8,"A2","B1",257.421651149542
"2169",55,3,9,"A2","B1",205.368907265758
"2170",55,3,10,"A2","B1",228.449446116198
"2171",55,3,11,"A2","B2",226.248641814639
"2172",55,3,12,"A2","B2",260.245481116819
"2173",55,3,13,"A2","B2",217.036498876874
"2174",55,3,14,"A2","B2",258.192263757705
"2175",55,3,15,"A2","B2",265.55382612096
"2176",55,3,16,"A2","B2",235.924223081558
"2177",55,3,17,"A2","B2",216.66937351132
"2178",55,3,18,"A2","B2",246.039412214236
"2179",55,3,19,"A2","B2",226.582910014561
"2180",55,3,20,"A2","B2",238.235239433545
"2181",55,3,21,"A1","B1",276.518850779841
"2182",55,3,22,"A1","B1",232.964684731843
"2183",55,3,23,"A1","B1",241.375245883094
"2184",55,3,24,"A1","B1",291.337481656793
"2185",55,3,25,"A1","B1",263.302372243902
"2186",55,3,26,"A1","B1",289.013439069519
"2187",55,3,27,"A1","B1",279.351940681111
"2188",55,3,28,"A1","B1",265.929700138369
"2189",55,3,29,"A1","B1",300.821772607258
"2190",55,3,30,"A1","B1",241.076329706667
"2191",55,3,31,"A1","B2",218.241691332371
"2192",55,3,32,"A1","B2",264.32299924279
"2193",55,3,33,"A1","B2",280.146297827179
"2194",55,3,34,"A1","B2",274.898360018101
"2195",55,3,35,"A1","B2",231.155011084129
"2196",55,3,36,"A1","B2",259.572789468327
"2197",55,3,37,"A1","B2",237.339978323386
"2198",55,3,38,"A1","B2",245.55661384372
"2199",55,3,39,"A1","B2",240.104819127286
"2200",55,3,40,"A1","B2",261.219573824588
"2201",56,4,1,"A2","B2",222.849660024692
"2202",56,4,2,"A2","B2",229.715852422751
"2203",56,4,3,"A2","B2",260.085693471142
"2204",56,4,4,"A2","B2",198.976081128384
"2205",56,4,5,"A2","B2",258.099560404145
"2206",56,4,6,"A2","B2",252.656569445774
"2207",56,4,7,"A2","B2",223.905219993707
"2208",56,4,8,"A2","B2",206.85503037299
"2209",56,4,9,"A2","B2",260.501570798724
"2210",56,4,10,"A2","B2",199.731751206456
"2211",56,4,11,"A1","B1",248.07517942223
"2212",56,4,12,"A1","B1",245.3760597786
"2213",56,4,13,"A1","B1",257.345273336442
"2214",56,4,14,"A1","B1",289.640943283162
"2215",56,4,15,"A1","B1",272.19347116266
"2216",56,4,16,"A1","B1",209.321382050952
"2217",56,4,17,"A1","B1",211.597386831467
"2218",56,4,18,"A1","B1",246.283777887749
"2219",56,4,19,"A1","B1",205.7284250932
"2220",56,4,20,"A1","B1",253.551971694904
"2221",56,4,21,"A1","B2",195.533398225811
"2222",56,4,22,"A1","B2",185.295024437169
"2223",56,4,23,"A1","B2",216.08036732543
"2224",56,4,24,"A1","B2",286.514525040227
"2225",56,4,25,"A1","B2",243.766922646952
"2226",56,4,26,"A1","B2",254.444414122276
"2227",56,4,27,"A1","B2",224.189144693394
"2228",56,4,28,"A1","B2",238.047241719996
"2229",56,4,29,"A1","B2",257.328352480952
"2230",56,4,30,"A1","B2",242.332487629954
"2231",56,4,31,"A2","B1",210.26405921337
"2232",56,4,32,"A2","B1",221.531388943269
"2233",56,4,33,"A2","B1",192.369771093552
"2234",56,4,34,"A2","B1",217.347489208542
"2235",56,4,35,"A2","B1",227.448894982977
"2236",56,4,36,"A2","B1",214.141481248304
"2237",56,4,37,"A2","B1",192.791153351566
"2238",56,4,38,"A2","B1",222.485134106605
"2239",56,4,39,"A2","B1",237.058447872498
"2240",56,4,40,"A2","B1",246.291507330736
"2241",57,3,1,"A2","B1",249.976789449007
"2242",57,3,2,"A2","B1",290.131423266365
"2243",57,3,3,"A2","B1",297.50840364383
"2244",57,3,4,"A2","B1",267.095091270514
"2245",57,3,5,"A2","B1",294.387128630046
"2246",57,3,6,"A2","B1",270.409712921972
"2247",57,3,7,"A2","B1",246.973879579948
"2248",57,3,8,"A2","B1",282.467227838269
"2249",57,3,9,"A2","B1",292.61807066485
"2250",57,3,10,"A2","B1",293.653786795117
"2251",57,3,11,"A2","B2",292.727303804256
"2252",57,3,12,"A2","B2",332.606722048649
"2253",57,3,13,"A2","B2",319.957471892926
"2254",57,3,14,"A2","B2",271.574768224635
"2255",57,3,15,"A2","B2",307.060676889495
"2256",57,3,16,"A2","B2",305.038032712694
"2257",57,3,17,"A2","B2",278.642677989095
"2258",57,3,18,"A2","B2",317.508138897421
"2259",57,3,19,"A2","B2",262.733121695841
"2260",57,3,20,"A2","B2",332.42563319106
"2261",57,3,21,"A1","B1",228.229346662015
"2262",57,3,22,"A1","B1",261.59784590746
"2263",57,3,23,"A1","B1",256.929309647475
"2264",57,3,24,"A1","B1",274.71979190194
"2265",57,3,25,"A1","B1",264.880613413909
"2266",57,3,26,"A1","B1",251.733905930129
"2267",57,3,27,"A1","B1",300.130547644212
"2268",57,3,28,"A1","B1",292.290818349727
"2269",57,3,29,"A1","B1",265.720359344039
"2270",57,3,30,"A1","B1",245.187943583013
"2271",57,3,31,"A1","B2",215.136631039172
"2272",57,3,32,"A1","B2",279.497243467902
"2273",57,3,33,"A1","B2",297.13963101427
"2274",57,3,34,"A1","B2",244.574505569747
"2275",57,3,35,"A1","B2",289.884454820856
"2276",57,3,36,"A1","B2",262.74941118595
"2277",57,3,37,"A1","B2",276.67495405249
"2278",57,3,38,"A1","B2",269.54295784477
"2279",57,3,39,"A1","B2",286.139056643018
"2280",57,3,40,"A1","B2",302.854010836019
"2281",58,2,1,"A1","B2",213.729762963108
"2282",58,2,2,"A1","B2",254.804806810774
"2283",58,2,3,"A1","B2",232.290249209032
"2284",58,2,4,"A1","B2",229.46209015645
"2285",58,2,5,"A1","B2",209.804608373746
"2286",58,2,6,"A1","B2",249.633881936864
"2287",58,2,7,"A1","B2",220.702299589847
"2288",58,2,8,"A1","B2",249.681943732691
"2289",58,2,9,"A1","B2",219.336049083404
"2290",58,2,10,"A1","B2",217.099360967801
"2291",58,2,11,"A2","B1",232.830158143214
"2292",58,2,12,"A2","B1",248.42794010703
"2293",58,2,13,"A2","B1",230.945843329826
"2294",58,2,14,"A2","B1",235.531711416942
"2295",58,2,15,"A2","B1",249.908027257706
"2296",58,2,16,"A2","B1",216.122495844008
"2297",58,2,17,"A2","B1",242.857845075513
"2298",58,2,18,"A2","B1",282.114918505972
"2299",58,2,19,"A2","B1",236.393564045394
"2300",58,2,20,"A2","B1",241.386820087736
"2301",58,2,21,"A2","B2",272.860400739488
"2302",58,2,22,"A2","B2",257.046787820777
"2303",58,2,23,"A2","B2",285.070262713583
"2304",58,2,24,"A2","B2",311.548739160978
"2305",58,2,25,"A2","B2",289.977791509148
"2306",58,2,26,"A2","B2",290.020846201814
"2307",58,2,27,"A2","B2",278.075640157862
"2308",58,2,28,"A2","B2",256.527873192411
"2309",58,2,29,"A2","B2",250.133239669884
"2310",58,2,30,"A2","B2",254.711535227676
"2311",58,2,31,"A1","B1",226.455742980335
"2312",58,2,32,"A1","B1",204.225773676962
"2313",58,2,33,"A1","B1",259.416702953109
"2314",58,2,34,"A1","B1",237.019168574339
"2315",58,2,35,"A1","B1",215.399079725427
"2316",58,2,36,"A1","B1",238.354774544207
"2317",58,2,37,"A1","B1",266.304006006363
"2318",58,2,38,"A1","B1",231.177600827983
"2319",58,2,39,"A1","B1",247.107146039465
"2320",58,2,40,"A1","B1",249.546556731673
"2321",59,3,1,"A2","B1",212.864129489452
"2322",59,3,2,"A2","B1",231.134547431697
"2323",59,3,3,"A2","B1",207.339351949054
"2324",59,3,4,"A2","B1",255.326277256925
"2325",59,3,5,"A2","B1",222.178958127699
"2326",59,3,6,"A2","B1",211.923825300981
"2327",59,3,7,"A2","B1",209.960925742706
"2328",59,3,8,"A2","B1",275.063543683351
"2329",59,3,9,"A2","B1",221.662436542386
"2330",59,3,10,"A2","B1",226.080242343231
"2331",59,3,11,"A2","B2",210.429814866929
"2332",59,3,12,"A2","B2",216.580096811043
"2333",59,3,13,"A2","B2",197.784351311823
"2334",59,3,14,"A2","B2",179.358699056697
"2335",59,3,15,"A2","B2",218.555245224579
"2336",59,3,16,"A2","B2",191.314427215191
"2337",59,3,17,"A2","B2",168.896729767587
"2338",59,3,18,"A2","B2",190.748409254527
"2339",59,3,19,"A2","B2",177.129424358325
"2340",59,3,20,"A2","B2",177.622575313854
"2341",59,3,21,"A1","B1",212.357930961801
"2342",59,3,22,"A1","B1",314.862793940125
"2343",59,3,23,"A1","B1",251.512830757322
"2344",59,3,24,"A1","B1",264.615330659046
"2345",59,3,25,"A1","B1",253.786913795391
"2346",59,3,26,"A1","B1",267.66858409702
"2347",59,3,27,"A1","B1",304.256075894056
"2348",59,3,28,"A1","B1",264.82460572211
"2349",59,3,29,"A1","B1",288.089486009862
"2350",59,3,30,"A1","B1",285.26554857068
"2351",59,3,31,"A1","B2",191.446076673087
"2352",59,3,32,"A1","B2",231.892626301605
"2353",59,3,33,"A1","B2",228.757050284099
"2354",59,3,34,"A1","B2",224.658088420084
"2355",59,3,35,"A1","B2",194.723461329876
"2356",59,3,36,"A1","B2",161.599441237773
"2357",59,3,37,"A1","B2",228.582133986591
"2358",59,3,38,"A1","B2",168.257807550193
"2359",59,3,39,"A1","B2",188.998508463838
"2360",59,3,40,"A1","B2",262.12990462085
"2361",60,3,1,"A2","B1",241.209420986008
"2362",60,3,2,"A2","B1",281.02448086399
"2363",60,3,3,"A2","B1",234.638588504482
"2364",60,3,4,"A2","B1",227.103647529641
"2365",60,3,5,"A2","B1",246.374255179431
"2366",60,3,6,"A2","B1",251.036902054936
"2367",60,3,7,"A2","B1",257.775448090436
"2368",60,3,8,"A2","B1",253.743480105324
